scenario,snr_db,samples,noisy_nmse_db,model_nmse_db,nmse_gain_db,noisy_mae,model_mae,noisy_correlation,model_correlation
asu_campus_3p5,-10,3000,9.999576259325956,-14.39422623783651,24.393802497162465,0.015481031992643715,0.0009000108403423046,0.30166750472783976,0.981653748898972
city_16_sanfrancisco_28,-10,3000,10.000187679849379,-18.270104460872957,28.270292140722336,0.015481915184197436,0.0005635148359266394,0.3015360980153692,0.9925261840278732
city_4_phoenix_28,-10,2024,9.999951052473445,-14.00257255309339,24.002523605566836,0.015481729172779958,0.0009444848326911797,0.30148865694444954,0.9799065591993542
i1_2p4,-10,3000,10.000473811855656,-18.6580588871602,28.658532699015854,0.015482544986701681,0.0005597665559597065,0.3015589191864443,0.9931664677998366
o1_28,-10,3000,9.999855990057956,-22.053817334154168,32.05367332421213,0.015481489734931544,0.00037586090017112893,0.301527886716692,0.9968805034389435
overall,-10,14024,10.00001300004594,-16.78769176288665,26.787704762932588,0.015481743121871774,0.0006495362734288566,0.3015604842853458,0.9894687915918874
asu_campus_3p5,-5,3000,4.999654331430557,-17.901222803275044,22.900877134705603,0.008705355430094203,0.0005969175227683852,0.49012124824142167,0.991860166061935
city_16_sanfrancisco_28,-5,3000,4.999703548072204,-21.81455891320389,26.814262461276094,0.008705691131485858,0.0003680605572332135,0.4902640496274651,0.9967021689176273
city_4_phoenix_28,-5,2024,5.00066203215177,-17.270588031592794,22.271250063744564,0.008706561853424517,0.0006433705015391068,0.49013114902459626,0.9905825869850998
i1_2p4,-5,3000,5.000519397684728,-22.336173488651838,27.336692886336564,0.008706494205581597,0.00036397329743508163,0.4901713698831546,0.9970762683488306
o1_28,-5,3000,5.000559753528524,-26.155330743549218,31.155890497077742,0.008706442163015039,0.00023283220746958652,0.4901521397619055,0.9987874265462896
overall,-5,14024,5.00018905894736,-20.29171472313187,25.29190378207923,0.00870607743738315,0.0004269489910035619,0.4901705550227342,0.995313827030571
asu_campus_3p5,0,3000,-0.0005484298746641371,-21.006293293257066,21.0057448633824,0.004895400245691015,0.0004134075828824587,0.7071016025717877,0.996026491940688
city_16_sanfrancisco_28,0,3000,-0.00011584706957134851,-24.838948684080734,24.83883283701116,0.004895596150170291,0.0002542748073979115,0.7070850345181011,0.9983576433421796
city_4_phoenix_28,0,2024,-0.00041574283759055294,-20.206352421371236,20.205936678533647,0.004895590196928284,0.00045468220376973956,0.7071121414646866,0.9952206124537912
i1_2p4,0,3000,0.0003999933855981971,-25.48321730008424,25.48361729346984,0.004896021952800466,0.00025092341149608396,0.7070581570702024,0.9985843121257497
o1_28,0,3000,-6.0341878173746724e-05,-29.63670350589457,29.636643164016395,0.004895702884517092,0.0001541717829994534,0.7070926298131331,0.9994556415850194
overall,0,14024,-0.00012943251223767574,-23.360279183221774,23.360149750709535,0.004895667303060428,0.0002951090655132398,0.7070883644936174,0.9976907485096818
asu_campus_3p5,5,3000,-4.999612379189495,-23.553298583031292,18.5536862038418,0.002753182390265211,0.00030397368845976996,0.8716057892640636,0.9977916643547966
city_16_sanfrancisco_28,5,3000,-5.0004612233707135,-27.402221572238425,22.40176034886771,0.0027529614889974857,0.00018536411772473305,0.8716380265731029,0.999089716378779
city_4_phoenix_28,5,2024,-4.999712801915447,-22.8570726098268,17.857359807911354,0.0027531838416065576,0.00033247117992334465,0.8716148102528068,0.9974069175663435
i1_2p4,5,3000,-4.999629576390474,-28.02243427066554,23.022804694275067,0.002753158815342766,0.00018588030566233098,0.8716311888538927,0.9992112438490364
o1_28,5,3000,-5.000099066411407,-32.51150172626409,27.511402659852685,0.0027531255395461074,0.00010877850390105873,0.8716354339681144,0.9997184603197835
overall,5,14024,-4.999916233821874,-25.955495703696094,20.95557946987422,0.0027531181401787208,0.00021569534479524584,0.8716257612199202,0.9987299727806336
asu_campus_3p5,10,3000,-10.000579917244316,-25.497255985803534,15.496676068559218,0.001548102292400079,0.00023973556282830952,0.9534661191377328,0.9985887659209506
city_16_sanfrancisco_28,10,3000,-10.000133310580097,-29.53726090842182,19.537127597841724,0.0015481320381883522,0.0001430944514128857,0.9534638795447501,0.9994427705263563
city_4_phoenix_28,10,2024,-10.000066838207012,-25.118079721660287,15.118012883453275,0.0015481470913830135,0.0002549684862777225,0.9534635428492271,0.9984600193973586
i1_2p4,10,3000,-10.000502776677928,-30.174074287780837,20.173571511102907,0.0015481092264045297,0.00014514877668938395,0.9534674712139282,0.9995192437634518
o1_28,10,3000,-9.999906626409258,-34.782352876301836,24.78244624989258,0.0015482102769415762,8.195574778756483e-05,0.953458792946176,0.9998323180365326
overall,10,14024,-10.000249790385077,-28.06306135563345,18.062811565248374,0.0015481397044183423,0.00016727466003854408,0.9534639896239501,0.9992180254093961
asu_campus_3p5,15,3000,-15.000021714484115,-27.02760345809247,12.027581743608357,0.0008705865710040187,0.00020053190958401832,0.9845539543541934,0.9990078076317739
city_16_sanfrancisco_28,15,3000,-15.000073770075105,-31.15954532112164,16.159471551046536,0.0008705970087313901,0.00011854522534575696,0.9845541634485354,0.9996160024151735
